ad_id,image_path,zip_member,original_ad_id,year,product_type,n_entries,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
BLUFACE_091719_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_091719_0.PNG,,BluFace_091719_0,2019,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_092719_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_092719_0.PNG,,BluFace_092719_0,2019,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_110420_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluFace_110420_0.png,,BluFace_110420_0,2020,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLUINSTA_013019_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluInsta_013019_0.PNG,,BluInsta_013019_0,2019,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_021019_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_021019_0.PNG,,BluTwit_021019_0,2019,0,69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_021219_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_021219_0.PNG,,BluTwit_021219_0,2019,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_051119_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_051119_0.PNG,,BluTwit_051119_0,2019,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_071219_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_071219_0.PNG,,BluTwit_071219_0,2019,0,65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BLUTWIT_073119_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_073119_0.PNG,,BluTwit_073119_0,2019,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_103119_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\BluTwit_103119_0.PNG,,BluTwit_103119_0,2019,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLDTC19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLdtc19_004​A.png,,CMLdtc19_004,2019,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLDTC19_007,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLdtc19_007A.png,,CMLdtc19_007,2019,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_003.jpg,,CMLemail19_003,2019,1,85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_007,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_007.jpg,,CMLemail19_007,2019,1,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_031,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_031.jpg,,CMLemail19_031,2019,1,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_038,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_038.jpg,,CMLemail19_038,2019,1,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_050,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_050.jpg,,CMLemail19_050,2019,1,78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_057,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_057.jpg,,CMLemail19_057,2019,1,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_085,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_085.jpg,,CMLemail19_085,2019,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_096,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail19_096.jpg,,CMLemail19_096,2019,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL20_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail20_001.jpg,,CMLemail20_001,2020,1,88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL20_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail20_008.jpg,,CMLemail20_008,2020,1,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMLEMAIL20_009,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail20_009.jpg,,CMLemail20_009,2020,1,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMLEMAIL20_010,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\CMLemail20_010.jpg,,CMLemail20_010,2020,1,57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JUULEMAIL19_010,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\JUULemail19_010.jpg,,JUULemail19_010,2019,0,75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULEMAIL19_017,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\JUULemail19_017.jpg,,JUULemail19_017,2019,0,60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULEMAIL19_022,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\JUULemail19_022.jpg,,JUULemail19_022,2019,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULEMAIL19_025,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\JUULemail19_025.jpg,,JUULemail19_025,2019,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULEMAIL19_027,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\JUULemail19_027.jpg,,JUULemail19_027,2019,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0286,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0286_r2SYpv.jpeg,,JUULFB-0286,2019,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0296,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0296_eUdZvY.png,,JUULFB-0296,2019,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0309,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0309_eUuhxf.png,,JUULFB-0309,2019,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0310,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0310_Aqk1v8.jpeg,,JUULFB-0310,2019,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0316,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0316_zafU14.png,,JUULFB-0316,2019,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0507,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0507_4GmvsD.png,,JUULFB-0507,2019,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JUULFB-0746,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_JUULFB-0746_aZx0i6.jpeg,,JUULFB-0746,2019,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LEAPFACE_021219_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LeapFace_021219_0.png,,LeapFace_021219_0,2019,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LEAPFACE_050519_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LeapFace_050519_0.png,,LeapFace_050519_0,2019,0,53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGEMAIL19_011,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LGemail19_011.jpg,,LGemail19_011,2019,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
LGEMAIL19_081,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LGemail19_081.jpg,,LGemail19_081,2019,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGEMAIL20_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LGemail20_002.jpg,,LGemail20_002,2020,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LMDTC19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMdtc19_001​A.png,,LMdtc19_001,2019,1,81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_001.jpg,,LMemail19_001,2019,1,78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_002.jpg,,LMemail19_002,2019,1,91,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_003.jpg,,LMemail19_003,2019,1,66,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_004.jpg,,LMemail19_004,2019,1,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_005.jpg,,LMemail19_005,2019,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_006.jpg,,LMemail19_006,2019,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_007,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_007.jpg,,LMemail19_007,2019,1,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_008.jpg,,LMemail19_008,2019,1,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL19_009,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail19_009.jpg,,LMemail19_009,2019,1,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL20_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail20_001.jpg,,LMemail20_001,2020,1,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMEMAIL20_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\LMemail20_002.jpg,,LMemail20_002,2020,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0514,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0514_NXNaCd.jpeg,,LOECFB-0514,2019,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0535,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0535_AN8lDk.jpeg,,LOECFB-0535,2019,0,65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0567,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0567_kN8zJG.gif,,LOECFB-0567,2019,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0629,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0629_IfPHsH.jpeg,,LOECFB-0629,2019,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0717,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0717_WIuHrH.jpeg,,LOECFB-0717,2020,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0773,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0773_UW9CU0.jpeg,,LOECFB-0773,2020,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0787,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0787_euYDR9.jpeg,,LOECFB-0787,2020,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0798,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0798_kZWFvX.jpeg,,LOECFB-0798,2020,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0858,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0858_yPfM8Q.jpeg,,LOECFB-0858,2020,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0870,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_LOECFB-0870_h9ohM6.jpeg,,LOECFB-0870,2020,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOGICINSTA_030620_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LogicInsta_030620_0.png,,LogicInsta_030620_0,2020,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOGICINSTA_042020_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\LogicInsta_042020_0.png,,LogicInsta_042020_0,2020,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARDTC19_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARdtc19_008​A.png,,MARdtc19_008,2019,1,64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARDTC20_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARdtc20_003B​.png,,MARdtc20_003,2020,1,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_004.jpg,,MARemail19_004,2019,1,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_010,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_010.jpg,,MARemail19_010,2019,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_029,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_029.jpg,,MARemail19_029,2019,1,61,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_036,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_036.jpg,,MARemail19_036,2019,1,67,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_045,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_045.jpg,,MARemail19_045,2019,1,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_049,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_049.jpg,,MARemail19_049,2019,1,74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_058,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_058.jpg,,MARemail19_058,2019,1,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_061,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_061.jpg,,MARemail19_061,2019,1,59,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_062,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_062.jpg,,MARemail19_062,2019,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_072,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_072.jpg,,MARemail19_072,2019,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_081,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail19_081.jpg,,MARemail19_081,2019,1,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL20_007,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail20_007.jpg,,MARemail20_007,2020,1,64,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL20_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\MARemail20_008.jpg,,MARemail20_008,2020,1,75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
