ad_id,image_path,zip_member,original_ad_id,year,product_type,n_entries,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
BLUTWIT_013121_0,,,BluTwit_013121_0,2021,1.0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BLUTWIT_021019_0,,,BluTwit_021019_0,2019,1.0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_042222_0,,,BluTwit_042222_0,2022,1.0,126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLUTWIT_051119_0,,,BluTwit_051119_0,2019,1.0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_052022_0,,,BluTwit_052022_0,2022,1.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CMLEMAIL19_085,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail19_085.jpg,,CMLemail19_085,2019,0.0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL19_096,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail19_096.jpg,,CMLemail19_096,2019,0.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL20_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail20_001.jpg,,CMLemail20_001,2020,0.0,128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL20_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail20_008.jpg,,CMLemail20_008,2020,0.0,114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMLEMAIL21_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail21_001.jpeg,,CMLemail21_001,2021,0.0,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL21_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail21_002.jpeg,,CMLemail21_002,2021,0.0,109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL21_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail21_004.jpeg,,CMLemail21_004,2021,0.0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL21_007,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail21_007.jpeg,,CMLemail21_007,2021,0.0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMLEMAIL21_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\CMLemail21_008.jpeg,,CMLemail21_008,2021,0.0,115,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGEMAIL19_081,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_ecig\LGemail19_081.jpg,,LGemail19_081,2019,1.0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGEMAIL20_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_ecig\LGemail20_002.jpg,,LGemail20_002,2020,1.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGEMAIL22_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_ecig\LGemail22_002.jpeg,,LGemail22_002,2022,1.0,106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGMAG22_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_ecig\LGmag22_001.jpeg,,LGmag22_001,2022,1.0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0567,,,LOECFB-0567,2019,1.0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0629,,,LOECFB-0629,2019,1.0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0967,,,LOECFB-0967​,2022,1.0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0969,,,LOECFB-0969​,2022,1.0,119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0973,,,LOECFB-0973​,2022,1.0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0974,,,LOECFB-0974​,2022,1.0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0975,,,LOECFB-0975​,2022,1.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOECFB-0976,,,LOECFB-0976​,2022,1.0,112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARDTC20_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARdtc20_003B.jpg,,MARdtc20_003,2020,0.0,106,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail19_004.jpg,,MARemail19_004,2019,0.0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_072,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail19_072.jpg,,MARemail19_072,2019,0.0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL19_081,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail19_081.jpg,,MARemail19_081,2019,0.0,103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL21_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail21_001.jpeg,,MARemail21_001,2021,0.0,98,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL21_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail21_002.jpeg,,MARemail21_002,2021,0.0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL21_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail21_004.jpeg,,MARemail21_004,2021,0.0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL21_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail21_005.jpeg,,MARemail21_005,2021,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL22_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail22_003.jpg,,MARemail22_003,2022,0.0,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAREMAIL22_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\MARemail22_004.jpg,,MARemail22_004,2022,0.0,126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASCMAG19_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NAScmag19_006.jpg,,NAScmag19_006,2019,0.0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASCMAG21_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NAScmag21_006.jpeg,,NAScmag21_006,2021,0.0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASemail19_003.jpg,,NASemail19_003,2019,0.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL19_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASemail19_008.jpg,,NASemail19_008,2019,0.0,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL20_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASemail20_005.jpg,,NASemail20_005,2020,0.0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL22_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASemail22_005.jpg,,NASemail22_005,2022,0.0,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL22_013,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASemail22_013.jpg,,NASemail22_013,2022,0.0,126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASMAG22_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NASmag22_001​.jpg,,NASmag22_001,2022,0.0,134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEWPORT_EMAIL,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\Newport_Email_022321​.jpg,,Newport_Email_022321,2021,0.0,119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPCMAG21_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPcmag21_001.jpeg,,NPcmag21_001,2021,0.0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDTC19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPdtc19_001​.png,,NPdtc19_001,2019,0.0,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDTC19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPdtc19_003​A.png,,NPdtc19_003,2019,0.0,140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPemail19_001.jpg,,NPemail19_001,2019,0.0,117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPemail19_006.jpg,,NPemail19_006,2019,0.0,117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL23_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPemail23_001​.jpg,,NPemail23_001,2023,0.0,101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL23_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\NPemail23_002.jpg,,NPemail23_002,2023,0.0,121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RJTFB-0582,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\asset_ad_RJTFB-0582_sHyeDN.jpeg,,RJTFB-0582,2022,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VUSEFACE_010922_0,,,VuseFace_010922_0,2022,1.0,116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
VUSEFACE_011621_0,,,VuseFace_011621_0,2021,1.0,116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFACE_052021_0,,,VuseFace_052021_0,2021,1.0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0809,,,VUSEFB-0809,2020,1.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0824,,,VUSEFB-0824,2020,1.0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_011321_0,,,VuseInsta_011321_0,2021,1.0,117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_031021_0,,,VuseInsta_031021_0,2021,1.0,129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_041021_0,,,VuseInsta_041021_0,2021,1.0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_041222_0,,,VuseInsta_041222_0,2022,1.0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_071821_0,,,VuseInsta_071821_0,2021,1.0,120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VUSEINSTA_120419_0,,,VuseInsta_120419_0,2019,1.0,113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_121719_0,,,VuseInsta_121719_0,2019,1.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WINDTC19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WINdtc19_002​.png,,WINdtc19_002,2019,0.0,141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINEMAIL20_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WINemail20_002.jpg,,WINemail20_002,2020,0.0,122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_021820_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WinFace_021820_0.png,,WinFace_021820_0,2020,0.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_021820_1,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WinFace_021820_1.png,,WinFace_021820_1,2020,0.0,101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_050922_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WinFace_050922_0.png,,WinFace_050922_0,2022,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_051922_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WinFace_051922_0.png,,WinFace_051922_0,2022,0.0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_062022_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\WinFace_062022_0.png,,WinFace_062022_0,2022,0.0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINSFB-0124,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\asset_ad_WINSFB-0124_of3JHe.jpeg,,WINSFB-0124,2022,0.0,135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
