ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
64704038,C:\Users\Eric\Documents\cig-ads-image\data\images\64704038.jpeg,Ad images for Yiqun/July 2021/Newspaper/Philip Morris (Oth)/64704038.jpeg,64704038,2021,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64716764,C:\Users\Eric\Documents\cig-ads-image\data\images\64716764.jpeg,Ad images for Yiqun/July 2021/Newspaper/IQOS (HTP)/64716764.jpeg,64716764,2021,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64743595,C:\Users\Eric\Documents\cig-ads-image\data\images\64743595.jpeg,Ad images for Yiqun/August 2021/Magazine/Newport (Cig)/64743595.jpeg,64743595,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64744657,C:\Users\Eric\Documents\cig-ads-image\data\images\64744657.jpeg,Ad images for Yiqun/July 2021/Magazine/Newport (Cig)/64744657_A.jpeg,64744657,2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64757562,C:\Users\Eric\Documents\cig-ads-image\data\images\64757562.jpeg,Ad images for Yiqun/July 2021/Magazine/Lucky Strike (Cig)/64757562.jpeg,64757562,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64761243,C:\Users\Eric\Documents\cig-ads-image\data\images\64761243.jpeg,Ad images for Yiqun/August 2021/Magazine/Lucky Strike (Cig)/64761243.jpeg,64761243,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64761294,C:\Users\Eric\Documents\cig-ads-image\data\images\64761294.jpeg,Ad images for Yiqun/August 2021/Magazine/Newport (Cig)/64761294.jpeg,64761294,2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64761350,C:\Users\Eric\Documents\cig-ads-image\data\images\64761350.jpeg,Ad images for Yiqun/July 2021/Magazine/Winston (Cig)/64761350.jpeg,64761350,2021,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64761933,C:\Users\Eric\Documents\cig-ads-image\data\images\64761933.jpeg,Ad images for Yiqun/July 2021/Magazine/Lucky Strike (Cig)/64761933.jpeg,64761933,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64762145,C:\Users\Eric\Documents\cig-ads-image\data\images\64762145.jpeg,Ad images for Yiqun/July 2021/Magazine/Lucky Strike (Cig)/64762145_A.jpeg,64762145,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64763949,C:\Users\Eric\Documents\cig-ads-image\data\images\64763949.jpeg,Ad images for Yiqun/July 2021/Magazine/Lucky Strike (Cig)/64763949_A.jpeg,64763949,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64764061,C:\Users\Eric\Documents\cig-ads-image\data\images\64764061.jpeg,Ad images for Yiqun/August 2021/Magazine/Lucky Strike (Cig)/64764061_A.jpeg,64764061,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64766287,C:\Users\Eric\Documents\cig-ads-image\data\images\64766287.jpeg,Ad images for Yiqun/August 2021/Magazine/Lucky Strike (Cig)/64766287_A.jpeg,64766287,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64771373,C:\Users\Eric\Documents\cig-ads-image\data\images\64771373.jpeg,Ad images for Yiqun/July 2021/Magazine/Winston (Cig)/64771373.jpeg,64771373,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64771544,C:\Users\Eric\Documents\cig-ads-image\data\images\64771544.jpeg,Ad images for Yiqun/September 2021/Magazine/Newport (Cig)/64771544.jpeg,64771544,2021,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64774581,C:\Users\Eric\Documents\cig-ads-image\data\images\64774581.jpeg,Ad images for Yiqun/August 2021/Magazine/Lucky Strike (Cig)/64774581_A.jpeg,64774581,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64778920,C:\Users\Eric\Documents\cig-ads-image\data\images\64778920.jpeg,Ad images for Yiqun/July 2021/Magazine/Lucky Strike (Cig)/64778920.jpeg,64778920,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64797264,C:\Users\Eric\Documents\cig-ads-image\data\images\64797264.jpeg,Ad images for Yiqun/September 2021/Magazine/Lucky Strike (cig)/64797264.jpeg,64797264,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64821682,C:\Users\Eric\Documents\cig-ads-image\data\images\64821682.jpeg,Ad images for Yiqun/October 2021/Magazine/IQOS (HTP)/64821682_A.jpeg,64821682,2021,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64826697,C:\Users\Eric\Documents\cig-ads-image\data\images\64826697.jpeg,Ad images for Yiqun/September 2021/Newspaper/IQOS (HTP)/64826697.jpeg,64826697,2021,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64835305,C:\Users\Eric\Documents\cig-ads-image\data\images\64835305.jpeg,Ad images for Yiqun/September 2021/Newspaper/Philip Morris (Oth)/64835305.jpeg,64835305,2021,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64838054,C:\Users\Eric\Documents\cig-ads-image\data\images\64838054.jpeg,Ad images for Yiqun/September 2021/Magazine/Winston (Cig)/64838054.jpeg,64838054,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64847754,C:\Users\Eric\Documents\cig-ads-image\data\images\64847754.jpeg,Ad images for Yiqun/September 2021/Magazine/Lucky Strike (cig)/64847754.jpeg,64847754,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64864323,C:\Users\Eric\Documents\cig-ads-image\data\images\64864323.jpg,Ad images for Yiqun/December 2021/Magazine/Natural American Spirit (Cig)/64864323.jpg,64864323,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64872294,C:\Users\Eric\Documents\cig-ads-image\data\images\64872294.jpeg,Ad images for Yiqun/November 2021/Magazine/IQOS (HTP)/64872294.jpeg,64872294,2021,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64872300,C:\Users\Eric\Documents\cig-ads-image\data\images\64872300.jpeg,Ad images for Yiqun/October 2021/Magazine/Newport (Cig)/64872300.jpeg,64872300,2021,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64880881,C:\Users\Eric\Documents\cig-ads-image\data\images\64880881.jpeg,Ad images for Yiqun/November 2021/Magazine/IQOS (HTP)/64880881_A.jpeg,64880881,2021,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
64910759,C:\Users\Eric\Documents\cig-ads-image\data\images\64910759.jpeg,Ad images for Yiqun/October 2021/Magazine/Reynolds American (Cig)/64910759.jpeg,64910759,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64914037,C:\Users\Eric\Documents\cig-ads-image\data\images\64914037.jpeg,Ad images for Yiqun/October 2021/Magazine/Philip Morris (Cig)/64914037.jpeg,64914037,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64915102,C:\Users\Eric\Documents\cig-ads-image\data\images\64915102.jpeg,Ad images for Yiqun/November 2021/Magazine/Lucky Strike (Cig)/64915102.jpeg,64915102,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64933649,C:\Users\Eric\Documents\cig-ads-image\data\images\64933649.jpg,Ad images for Yiqun/November 2021/Newspaper/Philip Morris (Oth)/64933649.jpg,64933649,2021,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
